sample_id	condition	assay	replicate	fastq_1	fastq_2	strandedness
Untreated_rnaseq_R1	Untreated	rnaseq	1	Untreated_rnaseq_R1.fastq.gz		auto
Untreated_rnaseq_R2	Untreated	rnaseq	2	Untreated_rnaseq_R2.fastq.gz		auto
Untreated_rnaseq_R3	Untreated	rnaseq	3	Untreated_rnaseq_R3.fastq.gz		auto
Untreated_euseq_R1	Untreated	euseq	1	Untreated_euseq_R1.fastq.gz		auto
Untreated_euseq_R2	Untreated	euseq	2	Untreated_euseq_R2.fastq.gz		auto
Untreated_euseq_R3	Untreated	euseq	3	Untreated_euseq_R3.fastq.gz		auto
Untreated_sdripseq_R1	Untreated	sdripseq	1	Untreated_sdripseq_R1.fastq.gz		auto
Untreated_sdripseq_R2	Untreated	sdripseq	2	Untreated_sdripseq_R2.fastq.gz		auto
Untreated_sdripseq_R3	Untreated	sdripseq	3	Untreated_sdripseq_R3.fastq.gz		auto
Untreated_bsseq_R1	Untreated	bsseq	1	Untreated_bsseq_R1.fastq.gz		auto
Untreated_bsseq_R2	Untreated	bsseq	2	Untreated_bsseq_R2.fastq.gz		auto
Untreated_bsseq_R3	Untreated	bsseq	3	Untreated_bsseq_R3.fastq.gz		auto
Untreated_endseq_R1	Untreated	endseq	1	Untreated_endseq_R1.fastq.gz		auto
Untreated_endseq_R2	Untreated	endseq	2	Untreated_endseq_R2.fastq.gz		auto
Untreated_endseq_R3	Untreated	endseq	3	Untreated_endseq_R3.fastq.gz		auto
siXRN2_rnaseq_R1	siXRN2	rnaseq	1	siXRN2_rnaseq_R1.fastq.gz		auto
siXRN2_rnaseq_R2	siXRN2	rnaseq	2	siXRN2_rnaseq_R2.fastq.gz		auto
siXRN2_rnaseq_R3	siXRN2	rnaseq	3	siXRN2_rnaseq_R3.fastq.gz		auto
siXRN2_euseq_R1	siXRN2	euseq	1	siXRN2_euseq_R1.fastq.gz		auto
siXRN2_euseq_R2	siXRN2	euseq	2	siXRN2_euseq_R2.fastq.gz		auto
siXRN2_euseq_R3	siXRN2	euseq	3	siXRN2_euseq_R3.fastq.gz		auto
siXRN2_sdripseq_R1	siXRN2	sdripseq	1	siXRN2_sdripseq_R1.fastq.gz		auto
siXRN2_sdripseq_R2	siXRN2	sdripseq	2	siXRN2_sdripseq_R2.fastq.gz		auto
siXRN2_sdripseq_R3	siXRN2	sdripseq	3	siXRN2_sdripseq_R3.fastq.gz		auto
siXRN2_bsseq_R1	siXRN2	bsseq	1	siXRN2_bsseq_R1.fastq.gz		auto
siXRN2_bsseq_R2	siXRN2	bsseq	2	siXRN2_bsseq_R2.fastq.gz		auto
siXRN2_bsseq_R3	siXRN2	bsseq	3	siXRN2_bsseq_R3.fastq.gz		auto
siXRN2_endseq_R1	siXRN2	endseq	1	siXRN2_endseq_R1.fastq.gz		auto
siXRN2_endseq_R2	siXRN2	endseq	2	siXRN2_endseq_R2.fastq.gz		auto
